user_id,item_list
40699, 5217 19705  1216  1214   683  1212   357   684  1514  1859
40700,1266  448 1263  426  446   21  581  458  453  667
40701, 271  394   56 1068  124 2781   58   29   60  551
40702, 56  23  25  22  29 541 124 270  60 771
40703, 21  23  56  53  20  22  58  29 124 207
40704, 21  20  56  23 124  25  29 771 436  58
40705,  56   20   60   53   21 1068   23  521  393   25
40706, 56  20  60  53  22 270 521 352  21 393
40707, 3291 24220   541   773  5011 12994  1108  1835   751  1091
40708, 629   67 2119   77 2114 2588 2105 2587   73   65
40709, 126   20  678  492 4332   60  273   98  679  271
40710, 629   71   80  854   67  566   68 2119   64   77
40711, 21  20  22  56  53  23  25 519 347 207
40712, 22  23  56  20  29  58  53 436  60 348
40713, 21  53  23  56  25  20  62  22 124 130
40714, 60  56 352 393 684 521 126  55 683 541
40715, 21  56  23  53 348  60  61 124 393  27
40716, 21  23  22  25  53 270  60  20 393  61
40717, 450   61  445 1263  426 1648  581 1266  446   27
40718,  453  1263  1308    21   126 14524  2998   676    22   672
40719,  126   364  2106 19705  2105    71    80   683   684   121
40720,   21   537  1691   450   731    29 13063   126  6986  7632
40721,   21    61 10221    25    56  7864 18001 11044  1748   387
40722,  20  917   22  916   21 1266  207  557  450 1023
40723,  71   80 2106 2105  683  836 2111   77 3992  692
40724, 56  60  53  23  25 393 352 396  62  61
40725, 21  22 450 936  56 683 773 791  29 105
40726, 56  22  29  20  23 448 494  93 486  25
40727, 2056  2917  2055   704  2057  5938  3525  1648  1869 18484
40728,  771   951   352  2112  8220    29  2119 10597    67  1311
40729,  126   358    80 16682 19705  5248   113  1909    92   890
40730, 1787   581   450  2253   453  2254  2255   426   771 18484
40731,15454  8819 14809 22443 11044 18939 22631 18001 17075 21818
40732,  21 1971 1977 1974   22   56   25  541   20 1975
40733,  21   20   25 1311   58   56  124   29   23  450
40734,   71    80    77    84    88   686 20989  2106    81  3991
40735,  21   56   53  372  270   62 2606  393  521  335
40736,  21   53   23   55 5382   20   22   60  337   25
40737,  667   453 14095   353 14524  8875   126  8335 22542  5046
40738,  22   23  524   58  393   60 1068   62  572  353
40739,  448   453 20422 13063  1648   266  2998 19112 14524   449
40740,  22   29   20  771 1004   25 1023   23  208 1266
40741, 684  683  126  693  711 2713  361 1979  364 4104
40742, 21  23  25 124  56  53 348 207  20  61
40743,  21   61   23   60  598 1449  393  387  268  270
40744,   71    80   126    79  1514  1216  1212  1214 19705  1859
40745,1691  498   23  124  778  524  455 2998 1649  343
40746, 21  23  25 544 537 551 124 348 347  53
40747,  22   21 1154  121   77  684   23   20 1055 3994
40748, 21  23  20  22  56 124  53  29 348  58
40749, 56  21  23  60  61  20  25 393 270  58
40750, 23  22 124  56  20  29  60  53 348  62
40751, 21  23  22  25 271 124  62 208  56 348
40752, 21  20  22  56  58  29 270 352 771 269
40753, 22 174  21 613  58 177 771  29 179 353
40754, 21  22  20  25  29 124 266 771 353 432
40755,  21   22   29   20   25  124  521  266 1004  432
40756,  71   80 2111   53  421 2046 2055  450 2044   64
40757,1308  121 1311  676  828  672  498 1617  105  750
40758,  21   22   20   25   23  557   56  348  207 1024
40759,  56   23  124  396  348  372  393  207 1540  208
40760,2108   56   61   22  916  667  686   75  352   80
40761, 126  121   22   21   71   80   79   95 1616 1154
40762, 9971   126    21   448  2263   668  2103 18919  1213  7569
40763,  80 2106   64  629   21 2111   67 2119   75   56
40764, 58  21  23  60 396 271 393 270  61 207
40765, 21  58  56  23  22  25 124 271  62 272
40766, 667 1263  446 1266  453  448  426  393  581 1787
40767, 21  23  25  56 124  60 826 347 626 555
40768,2116 2106   21  629  683  684  358 2588   22  356
40769,   22    55   773   145    29   771   124  5917 10983   348
40770, 56  21 448 270 268  23 450 269  61  55
40771, 20  56  23  25 124 348 436 551 909 207
40772,19705  2105   358   355  2106   356  2103   683  2278   126
40773,  56  270 1556  352   61   60  396  387   55  598
40774,  56   58  450   21  269  348 3871  521   54  596
40775,  448   453    53   667  1266   446  2350  1697   705 20422
40776,   21    22   448    23    56    25 20422   453    29  1648
40777, 629   77   64 2103 2111   75   82  356   81   68
40778, 56  23  25  53 124  60 348 270 393 468
40779, 102 1653  453   28 5248  117  421  676 3867  968
40780,10221 15454 22403 14809 18001   774  8819  7864    53 22443
40781, 7864 11044 14809 22631 22403 21818 15454 18001 16713 15441
40782, 21 270  56  22  23  58 521 352 269  28
40783, 21  20  56  23  25  53  27 124 468 347
40784,  21   37  355 2278  126  358  356  683   22 1216
40785,  64 2111  629   84  126   67 2119   75 1071   79
40786, 21  23  56  29  58 436 124  25 348  28
40787, 21  23  56  22  53 124 348  60  29  58
40788, 684  683 4104 1299 1504 1376 1305  126 1302 1375
40789,  448   450 20422   453 18484 13063   457 14805   667  3539
40790, 56  21  53  23 393  60  58 270  25 348
40791,   29    21    22  1064  1109    53 10221   995   102    58
40792,   21   629   453    84   566   385   450  7349  1329 10789
40793,683  56  21  60  53  23 270 393  62  25
40794, 21  22  25  23  20  29  58 124  62  24
40795, 450  581 1263  426 1266  446  673  814  812  813
40796,1632  126 1697 1630 2346 2352 1631 2350 2347  356
40797,14651  3709  4380 19690  2552 22527  5770 22280 16786 22754
40798,  21   22  352  124   60  521 1898 1328 1746  351
40799, 20  25 124  29  58  56  23 771 270 353
40800,1263  450 1266  426  581  812  813  814  811  448
40801, 21  56  22  58 271 269  23 272 270  29
40802,   21   126    23 11660    58   121    25    60    20    61
40803, 21  56  23  25  61  60 270 393  58 387
40805,  20 1214 1514   21 4577  915 5070 5069 5068  519
40806, 21  56  53  55  60 598  23  61 393 337
40807,  22   56  521   58   29  771 2781 1556 1746 1898
40808,  352 10221  7864  8819 22403 15454 16713 14809  9791 15441
40809,10221  9791 22403 14809 15454   124  7864 22443 11044  6712
40810,  71   80 2106 2105   21   77   22  629   79 2111
40811,  56   21   23  393   53   61 1068  270   25   58
40812,  71 2106   80  629 2105 2103 2111   75  356 2112
40813,  56   60  352  932   55  337  521 2824 1068 8319
40814, 629 2112 2111  126   71 2106   80  113   56 2105
40815,1632 1630 1631   56 1071  541   25  126  124  261
40816,2119   71   67   68 2112 2111  629  426   75 4334
40817, 450   21 1263  426   58  889  270  581  812  453
40818, 20 541 557 126 486 684  29 711  84 495
40819,2106   80 2111 2119   77  629 2112  465  121 2318
40821,2587 2106   71   80 2111 2588 2119   67   75   77
40822, 492  678 2148  499   93  778  497  498  352  107
40823,  71 2106 1216 1214 2111   64  629 1514 1859 2119
40824, 21  53  23  60  25 393 348 270  58  62
40825, 21  56  20  23  25  53 124 909  60 347
40826,  21   22   56   29  521   58  771 2781 1556 1898
40827,  448  1266  1263   458   446  1648   426   581 15454   668
40828,   71    80   629 11390   179    77  2119    84  2106   774
40829, 53  56  21  61  23  60 598 335 393 270
40830, 21  56  23  25 124 541  58  60 348 393
40831,  53  557 1327 1433 1068   61  458 1630  457  672
40832,  448   667   453 13988   130   450 16887 18484 16713   106
40834,2494  828 1532  109  831 2256 5735  678   93 1832
40835,13063   448 18484 13988   458 20422   449  1376  1504  5917
40836, 20  23  56  25  53  60  22 270 124 436
40837,  21 1630 1632  121   22  676 1308   95 1634  356
40838, 21  22  25 124  29 266 771  23  56 207
40839,  80 2106  629   64 2111   75   67 2119   84   79
40840, 450   21 1263   20   23  446  448 1266  426  453
40841,23731  1481   521    20    62    56    52  2109  3090   667
40842,   22    21    20 12910   544  2255  2254  2252    29  1787
40843, 25  21 541 537  20 126 773  23 124 626
40844,  22   20   23   21 1080   56  704  572   25 2057
40845, 21  22  56 771  25 521 124  58  23 436
40846,  448   126  2998  5884 20422   453 14524  8911   121  8875
40847,  21  678 1311  750 2148  453 1308 1263   93  426
40848,  21  450   58  124   56   62  270 1263  916   29
40849,  71 2111   64  629   77 2119   67 2104   79   84
40850, 126  356  121 2319 5246 2106   80 2103 2119  465
40851,   21   126  1653 19705    22    56    20   684   356  1214
40852, 56  23  25  58  22  60 270  53 393 271
40853, 56  21  23  20  61  25  60 393 270  58
40854,   21  1311 20372   771   492  6874   676  1308   678   494
40855,10221   751 16887   617  1374  1297   678   121  1299   498
40856, 21  29 126  22 676 450 771  58 121 677
40857, 126  356  121  684   22 2350  358 5248 1154 1630
40858,  77   80   75  629 2119   67 2111   84 2104   68
40859,  771  2088  1263   126   453   458 23063   270   498    62
40860, 21  23  56  20  22  60  29 207 393  53
40861, 521   60  270 3815 2485  269   55 3809 1746 2497
40862, 56  21  20  62  58  23  29  22 270 393
40863, 21  22  56  20 352 521  58 270  29 269
40864, 1263   450   448   453    56 20422   426 14524    21   446
40865,  56   21   23  393   61   53  450  598 1068  270
40866, 21  22  20  23  56 207  25 124  53 557
40867,1263  426 1266  814  581  813 1505  684  810  693
40868, 6494  2998 13063  7632 17178 22542 21643 22472 14524 22402
40869,  77   80   71 2106 3989 2111   73 2108   75 2586
40870,   28  1329   684 22193  1653    79  7349   581   704   106
40871, 683  126  581  426  686   80  450  836  446 1263
40872, 53  56  25  21 356  60  23 393  61 387
40873, 8819 10221 15454  7864 22403 17075  6712 11044 14809 22631
40874,  21   22   23  102  130  124   20 1534   53  673
40875, 393   22   25   53 2023 2116  678   24 2043  567
40876,  82 2105   80   71   21  774 2111   77  684  629
40877, 450  448  271 1263  126 1154   95  446 1266  426
40878, 448  667  750  828 2494  455  450 1849    5 1532
40879, 629 2106   71   80 2112 2104   64 2587   77 2111
40881, 56  21  53  20  22  23  60  58 393  25
40882, 450 1263  426  581  446  453  813  810 1222  814
40883,12006   126   121   684   683    80   686  1213  1498   693
40884,  71   80 2106 2111   64 2103 2108  356  629   75
40885,  77   71  686   21   80   73 1501 1498   75 2105
40886, 999  465   80  126 2111   79  683  774  358   84
40887,  71   80  629   77 2104   64 2106   67 2119   73
40888,  22   21   20  613   29  353  179 1048 1861 1077
40889,  56   60   23   53   62  393 1068   58  337   61
40890, 684  683   56  450  448 1263   23 1266  446  426
40891,  358    56    20    23   364    25   126    53 19705   684
40892,  71 2106 2111  629   75   64 2119   67   84   77
40893,  102   750   450   828   127  1154  1313 14603  5610  8679
40894,2119   71 2106 2111   22   68   67  210 3999  951
40895, 453   20   23 1265   71   77   79  356   58 1501
40896, 21 124  23  25  56 353 347 348 436  58
40897, 2105  2108    23  7969  3356 14907  7371    80  3358  3355
40898, 352   60  521  270 2824   55 2444  337 2781 1556
40899, 450 1266 1263  453   21  446  448  581  426  811
40900,  450   448  1263   453  1266 13988   458   446   455    20
40901, 21  58  29  22 269 495  23 124 352 346
40902, 22  20  56  23  25 124  53  29  58 348
40903,  20  446   56 1263  426  521  270  814  393  581
40904,  56   22   20   53  270  352  521   60  269 2742
40905, 22  56  58  23 270 271  20  60  29 272
40906,  53   56   62   23   25  369  814 4681   61  336
40907,  56  450 1263  426  581  446  813 1266  124   29
40908,  450  1263  1266  1648   446   667   581   457   455 20422
40909, 446  811 1964  581 1198  426 1965 1263  270 7193
40910,  56   60  352  521  270  895  598   55 1328   20
40912,  60  393   56  270   55 1068   53  521  396  373
40913,  22   21   20 1048  613 4036 1038   29  353  179
40915,  450  1648   453   446   448   445    20 12118  1691   421
40917,1977 1971  426 1974 1266  421  672   20 1264 1975
40918,   56    53    23    60   348   393   387   396   335 21648
40919, 21  29 124  56  25  23 353 270 436  53
40920, 21  56  25  20 347  60  53 353 348  58
40921, 53  21  23 396  22 387  20 672  25 537
40922, 21  56  20  25  22 394  53 207 684 347
40923, 20  53  25  22  23  58  60 270 393  61
40924,  21  450  426   23 1263  581 1266   53   56  446
40925,   21   126   121   684 19705  1653    25    22  1216  1556
40926, 56  53  21  60  61  23 393 387 270  58
40927,  358   126   364   684 19705   683    95  1154  1616   889
40928, 21 450  56  22  53 124 448 269 521  61
40929, 126  113  356   80  886  890  885   23 1628  220
40930, 126  121  684  683 1154   95 2086  113 1616  356
40931,  21   56   20   22  270  521  352  269 1898   58
40932, 21  22  56 124  53  29 269 524 771 393
40933,  629    80    71  4787  2119    75    64    67 22345    68
40934,  21   60   23   61  387  393  270  598   58 1068
40935, 450 1263  426 1266  581  448  453  393  813  814
40936,  450   448 11148 10225  5944  2476   453 14651  9470  1263
40937,  53   21   60  393  270   61  387   58 1068   25
40938,  21 2108  541 2105   23  626  124  385  775  750
40939,541 626 773 826 154  61  62 555  23 385
40941,  25  453 1263  426  446  581  450 1266  814  813
40942, 21 771  56  23  25 124  58 353 436 521
40943,  71 2106  951 2119  629   67 2112 2111   68   64
40944,   21  8819 10221  7864 15454   448   521    56    20    22
40945,  71   80 2588   68 2587   75   77  951 2104   79
40946,  56   55  357  355 2278  448   60   62 2998   58
40947,  56   20   23   25  124  348  436  207 1630   58
40948, 5928  7721  6128   955 12493   953   958  5874  7310  9304
40949,   25    77   450  1266  1263   117   446  4574   598 16108
40950,   56    53    25    23    61   396    21    62   598 10221
40951,   56  1653   270    60 22402    53    58    61    23   269
40952, 21  56  23  58  61 270  60  62 393 271
40953, 21  23  56  53  25 348  61 124  27 270
40954,  21   56   25   20   23   60  541  124  551 1263
40955, 5615  5614 12030  5649  8168  1969  5611    22  5612    25
40956, 102  673  239 1306  521 2488   28 2494  771 2259
40957, 20  29  56  23 124  25 771 353 613  58
40958, 21  22  23  56 124  29  53 436 207 348
40959,271  23  21 272  62  53 270 396  25  60
40960, 21  25  56  23 826 626 124  60 555 773
40961, 21  22  20  23 124  25  58  62 271 348
40962,2105  684  126  683 2106  686 1002 2108  774   79
40963,   21   771   629  8819  7864 10221 12114    22  1835    20
40964,  448 20422   581   450   446 14524  1266 18484   458   813
40965,   21   124    22    56    25    20    23  9971 12006  3816
40966,  21   20  207  557  817  271   58  818 1648  269
40967, 25 436 537  23 938 993 551 773 995  61
40968, 448 1266  453  446  667   95   75   80 1263  458
40969,  56  352   21   20  521   22   60 1898 2824   53
40970, 450  448 1263  426  581  453  811  813  814  812
40971,16887  1534 16713   102   391    60  8819  2256  7864    21
40972, 56  23  25  58  53 270 124 348  60  29
40973, 21  22  20  56  23  29  25 124  58 915
40974, 25 124  29 551  60  20 771  58 546 393
40975,2057 5938   20  450 1870  426 1869 1266  684 1194
40976, 21  22  25 771 207  29 124  23  56 672
40977, 773  385  448  450 1263  541  426  446   25 1264
40978,  71   80  126 1631 1630 2105 1632  121 2119   67
40979,  356   448   446   453   364  1648 19705  1263   796   457
40980, 629 5649  541 5614 2112   22 8168 2588   56   71
40981,  56   21   23   53  393   58   25   61 1068  270
40982,  71 2106 2111   64   77  629 2119   75   73   84
40983,16887   496  1532   126   130   121   102     5  1849  2147
40984, 21  23  25  58 124  62  60 207 271 393
40985, 453  446 1266  667  458 1648 1263  457  455  426
40986, 916   22   21 1911   20  450  436   53  124 1265
40987,  21   23   56   20   22   53  124 2104   75 2586
40988, 537  124  541 1108  773  993  385  468  543  348
40989, 22  25  20  56  23  53 124  58  29 348
40990, 56  21  58  23  60 393  25 271 396  61
40991,  21   22  450  453 1263 1266   23  426   20  581
40992, 352   65 2106 2119 2103  629 3987  572 9971 5070
40993, 56  23  21  53  25  22  60 393 207 348
40994, 21  22  56  20 270  29 352  58 771  60
40995, 56  23  22  25 124  60  29 348 393 207
40996,  21   22   56   23   58  521 5615  352 5614  270
40997, 56  23  22  20 393 486 347  53 492 124
40998,1849 2147    5  750  205 3089   14  667  167  147
40999, 21  25 541  23 124 385 775 626 126 537
41000, 56  23 393  60  21  53 448  55 396 450
41001, 21  23  20  22  25  56 124  53 348  58
41002, 1691 12118  1648  8335   827 22542  2535    21 17714  1693
41003, 21  20  56 124  29  23  58  25 771 270
41004, 1514  1212  4577  3391  2792  5069   683 19705  2920   684
41005, 22  23  56  25  29  53 124 270 207  60
41007,  56  551  672 2119   53  898  704  270   68  521
41008, 126  358  356 1216  697  693  121 1514  364 1676
41009, 684   21  126  358  121  836 1213  686 1498 1676
41010,  25  446  453   21  450 1263   23   20  581 1266
41011,  56 1004   55   73  393   24  218 1689  418  519
41012,  21   22  352 1752 2714  124 1631  545  684   60
41013,2106   80   75  629   77   64 2107 2111 2586 2119
41014, 450   53   29  581 1263  426 2759  352 1266  446
41015, 684  683 1505 2103 2105 1502   80  358  360  356
41016, 426 1263  581  446  813   21  453   22  812  458
41017, 6494   448   450 20422  1263 17178  2998  1266 22542 14524
41018,  358   684   121   683  2116  1154 11660  2111  2106    56
41019,  828   673   130  2494   750   106 16887  5735 16713   127
41020, 53  56  61 387  23  60 598 270 393  58
41021, 56  23  53  25 541 347  61 537 207 915
41022,  21   22   20  917  353  179  314 1048 1611 2581
41023, 21  20  23  25  53  56 468  27 537 124
41024, 21  20  22  23 124  25  60 448  29  56
41025,  56   21   60   55 1898  337  387  270  352  521
41026,   25    21    22    24    23    20 22820 11449   353  1326
41027,   71  2998 14805   854    21   453   629    75   567 20422
41028, 21  22  56  20  29 270 352  58 771 269
41029,  71   80 2106 2586 2111   77  629 2119   64   67
41030,  20   22   56   93  448   25  771   23  348 2116
41031, 21  25  23  56 348  58 208  28 271 124
41032, 21  20  56 124  23  29  25  58 270 436
41033, 21  56  23  25  53  29 124  60 270 369
41034,  21   22   20   29 1327   25  353  436 1004  261
41035, 126  450  121  673  750   95 1616  581  426 1263
41036,  521 15780    29  7401  2781   598  5380 14308    64    84
41037,  684   686  1213  1501   358 19705  2106   364   836   121
41038, 1691    93   678   453 15263   676   448  1532  2147  2148
41039,  71  450   80   64   84   67 2106  813  426   21
41040, 56  53  21  60  23 672 393  61 387 270
41041,   22 16887   673   130   576   102   106  2256  1154   107
41042, 56  22 521  20 352 270  29  58 269 771
41043, 773  936  541  385  347  775  915  626 2472  153
41044,  22 1023   29  771   23   25 1004  436  450  898
41045,  21  771   22   20   25   23   56  124   58 1023
41046,   21    20    56    23   124    25    53   207 11761  3539
41047,  21   22   56  393  130   77 1621   53   23 2400
41048, 21  56  20  53  60  61 270 348 436  62
41049, 450 1263  446  426  453 1266 1648  667  458  813
41050, 7864 22403 10221 16713  8819    21 14809 22443 22441 18939
41051, 436 1154   28   52  335  541   56  537 2043 1437
41052,  450  1265   426 22511  8113  1264   684   938  2476 20722
41053,1263  811 1193 2230 1194 2035  448 1222  426 1265
41054, 21  53  23  22  20  25  60  58 270 393
41055,1263  448  426 1266  581  126  813  812  811  458
41057,  23  393  271  372  270  272 1795   56  207  436
41058, 629   67   75   68 2106   64   77 2111  566 2104
41059, 21  23  20  25  60  61 393 270  58 387
41060, 126  121  356 1641   95  684 5248 1677  683 1640
41061,  80   71 2106  629   64   79  356   84  358   67
41062,  82   71 2106   80   77  774  629  356 2111   79
41063,  22 5646 5033 5617 1974 2350  121 1634  356 1971
41064, 23  21  58 541 124 448  22 450 667  25
41065, 683  126  684  358  356  357  355 2278 1216 1514
41066, 683  126   71  121   22 1154  356 2559  358  693
41067,  21 1212 1214 1514   25  537   22  541  436   23
41068,  53   23   21   60   61  348  393  598  207 1068
41069, 21  20  22  23  53 124 207  60 270 393
41070,  544  1109   537    25   345  1108   555  1039   541 20030
41071,2444  750  672  126  102   60  426  686  352  121
41072, 53  58  56 772  25 271  60 124 270 393
41073, 56  53  21  23 393  60  25 270 598 387
41074,  450   676    29   771   581   813   796   750 18484    93
41076,  453 18484 20422    71   667  1263  2119  2111 14524   458
41077,  80  629   71 2119   67   79 2111   77   75  356
41078, 450 1266  581  813  814 1222  446 1263 1320  811
41079, 557  207  352  817   20  683  446   22 1752  496
41080,  21   25   23   56  124 1023   53   61 6874   29
41081, 450 1263  426  581 1266  446  453  811  810  813
41082,  126 11660    21  2106   683   684 16516    84  2086 19705
41083,   21    22    29  2523 12856    56  2522   126 17505  3343
41084, 21  23  29  22  56 124  58  25  60 393
41085,  126   121 19705   358   356   691  2559  1216  1514   693
41086, 56  21  23 270 396  58  60  62 393 269
41087, 21  20  29  56 124  23  25 771 269  58
41088,  426  1266 18484   667    21   458   421   455   796   771
41089, 2523 12856  3343    21 17505    29   771    36 21319    58
41090, 999  465 2112   80 1000  126 2318 1806  358 1805
41091,  80  629 2111   64 2119   68   75   84   77 2104
41092, 126  121  886 1066   95  889  683 1154 1616  684
41093,  22   20 1327   29  124   25  771 3604 8113 1263
41094, 450  446  581 1222 1263 1194  426 1266   21  126
41095, 21  22  23  53  25  60 270 393 207 348
41096, 22 938  24 270 121  29 773 942 672 385
41097, 5380 22441  7401   492 22403  8572   771   449  4577  6702
41098, 678  448  453  778  450 1263  421  557   93 2148
41099, 450 1263 1266  446  426  667 1648   21  581  455
41100,  71   80 2106   75   77 2104 2108 2111 2586  629
41101,1630 1071 1634  126  356 1506  683 1154 1653 2350
41102, 450  446 1266  448  126  581  813  814   21  812
41103,  22   21  124   71   80   23 2111   25   58   29
41104, 356   71 2106 2105  358  683  684 5187 2103   84
41105, 21  23  53 124  56  20  22 348  61 347
41106, 21  56  22  23  53  60 393  25  58 124
41107,  29   21   22   20   25   23  521 1004  436  124
41108, 21  56 270  53 269 271  61  58 521  23
41109,  53   21   20   56   23  557   62  396 1222  426
41110, 21  22  20 771  23  25  56 124  58 432
41111, 21  20  22  56  53 519  23  25 353 347
41112, 495   22  486   25   93  498  450   23 1213 2148
41113, 684  126  883  813  130  629 9209  121  450  356
41114,  21   20  124 1327  208   25 1023   56   58  432
41115,  21   56   23   25 8335   20  348 2963  347   58
41116, 814  581  810  450  426 1263  446 1266  813 1222
41117, 21  22  23  56  25  29  53 124 207 270
41118,  56   21   22   58  521   29 2781  771  450  448
41120, 21  56  22  53  20  23  25  61 393 335
41121,  80  629   71 2119   79   67   77   75 2105   64
41122, 1194   446  1266   453  1263   458   450   581 19112   813
41123,  771 10221    77    28  8819 15454  7864   272  9791 14809
41124,  450 13988  1266   446 18484   673   812 20779  1534  1263
41125, 951   80 2119 2106   71   67 2110  629 2112 2105
41126, 21  56  23  22  25  29  62 124 270  53
41127, 450  426 1263  581  446  813   56 1266  814  812
41128,  364   126 19705   683   684   121   889  5248  2105  1653
41129, 126 1697 2347  684 2346 1154  121 2637   95   35
41130, 1648   450   448    23 18484  1194   270   426   452   453
41131,10221  7864 22403 14809 15454  8819 22443 11044 18939  6712
41132,10221 15454  7864 22403  8819 14809 16713 18939 22441 22443
41133,  21   22   20   56   25   23 2807  915  347  436
41134,2106   71   80 2111 2119  629   64 2588 2104   77
41135, 581   21  813   22   52  426  810 1154 1263   33
41136,5134 5133 6856 6855  704 4564 8009 2057 1754 6667
41137, 21  53  23  22  20  25  60  58 270 393
41138,10221  1263   450   426 22443 18939   446 12114 22631 18001
41139,  121    22    25    23    29   672 19705    61   272   393
41140,  450    22   453    29  1263  1266  1697    21 20422  2346
41141,1971 1975 1973 5614 1311 5649 5611 4360 8168 1308
41142, 426 1266  446  581  453  448  813   25  814  812
41143, 21  22 771  56  23  25 124  58 353 271
41144, 21  53  25  23  22  20 270  60  58 393
41145,  71   80 2106   77 2105  126   64 2111  836  774
41146,   80    73    75   629  2111    64  2586  2119  2107 20104
41147,  450   448  1263 10221 15454   453  7864  1266 22403 22443
41148, 121   71 2333 2119   75  629  426 5635  519  450
41149,  828 15454  7864   750   673  2494 22403   831 10221   348
41150,  21  676  126  121 1308  958   22 1311  951 1220
41151,10221 22403 14809 18939  6712 11044 22631 16713 21818  9791
41152, 1648   448 18484   453    20    56 13988    21   667 13063
41153, 7864 22403  8819 15454 14809 22443  6712 11044 18939 22631
41154,  71   80   56 2106   21 2112   60   79   84   53
41155, 426 1266  453  581  446 1263  813  814   21   62
41156, 21  20  22  23  25 432  29 353 771 436
41157,  56   21  347  551   23   25  124   60  468 1039
41159, 56  53  23  21 270  20 348 207 393  22
41160, 21  22  56  25  29  53 124 270 207  60
41161,  450   453  1263 18484   446  1266   426 20422  1648   581
41162,13988    21 20422  7632 14805  8875 18484  3539 22542   448
41163, 21  23  25 124  20  22  56  53 541 396
41164, 773  936  124  752   60 4502  385  455  581  426
41165,22542   448  3539  8875  1691  1308   450 21319  7569 12118
41167,  683   126 16887   771   121    56   450   356  2559   358
41168, 23  56  20  53  25 348 124  24  60 436
41169,   21  1561  3436    20  6597 17880  1212 19705  1216    56
41170,  453   446  1266   426 20422  2998   667   581 18484 14805
41171, 21  20  23 124  25  56 353 436  58 270
41172, 21  56 348 468  27  53 124 347  28 436
41173,  21  450  448   58  453 1648   22   23   62  458
41174,  71   80   75  629   84   79 2105 2119   64 2104
41175,  21 1308  751  752  617  121  827  676  105  126
41176,   21 13063 19112    20 13988   448 20422 18484  9599 20779
41177,2254 2255 2252 1263  446  426  581  453  813  814
41178,  126   684   683   356 19705  1216 11660  1514  2103  1214
41179, 23  22  20 124  29  58 436 348 207 353
41180,  60  521  352   22  393   20 1746   56   23   25
41181, 537 1108  541  995  938  773  936  775  385 1109
41182,   21    22   557  7864 11044    80   179  1964   436  2824
41183,1971 1974 1977 1972  519 1308   21 8168 5610 4360
41185,   20 15454   393   446   811  4464   812   598  6656   358
41186,   21    22   916   917    20    29   613 15454   353  7864
41187,  519   576   827   271 15054   356    62   828 23346  1194
41188, 836  686 1213   80 1498 2916 2105  684 1502 1703
41189, 541  626  555  826   21 1039   22  154  771  347
41190,  80   71 2119 2106 2112   67 2111   68   64 2110
41191, 21  22  56  20  29 352 270  58 269  60
41192, 22  20  56  23  25 537 124 337  53  29
41193,  20   21  448  773   61   56  271  775 8335 1263
41194,  56   60   53   62   23 1628  938   58  393  270
41195,10221 22403  7864 15454  8819 14809 12114 16713 22443 18939
41196, 126   21   56   22  358  356  121  771 2559  691
41197, 21  56  60 352 124  22  20 521  25  23
41198,  25   58   29  208   20  207   53 2781  771   21
41199,  22   20   23   25  124   29   80   71 2106 2105
41200, 21  23  56  20  25  58  22  60 270  62
41201, 448  450  426 1266  581  421  453  813  814  812
41202,  60  521 1746  393 2824 2485   56 2497 1898 2444
41203, 56 124 629  23 271  22  53  62 387 353
41204, 2116 10177 16516  2117  4333 11660  9864  4341  2086 15672
41205,126 684  58  33 683 113 836 450 426 915
41206, 450  581   21  813  426  446 1263  812  814   53
41207,16887   102   130   149     6   107   500   496  1532   579
41208, 1263   450 14524   667  1648   457 18484  2998   446  1266
41209, 6187  2494   105   828   771   541 20532   546 18939   557
41210, 121  672  352 1616  113  115 1154 1628   58  629
41211, 2254  2255   581   450   426  1266   813   814   448 17178
41212,1498 1502   71   80   77 2105 2106 2111   75 3992
41213,  53   56   23   25   61 1606  537  347  348  396
41214, 126  629  121  951 1628   52 2106  113   80 1154
41215, 25 537 773 207 938 936 937 775 387 208
41216,  21  684  683   23   56   53   25  693   20 2341
41217, 704   22   21   20 7171   56  207  121 5938  551
41218,  356 19705   364  7813    24  2106   126   683    67  2105
41219, 56  25  60  20  53 270  62 348 436 393
41220,2105  356  836   28   77  774 2116 1002 3992 3360
41221, 2103  3987   126   683 19705   358  1154   684    77   938
41222, 56  53  21 450  60 448 396 629  61  20
41223, 581  426 1263 1222 2057  704 1311  813  814  810
41224,1263  448  426  446 1266 1648  455  450  814  813
41225,  492   778    93   486  2148   107  6887   678 14710   499
41226,  356   364   126 19705   683   684   121  2116  1653   774
41227, 21  56  20  23 124 348 436 207 551 347
41228, 3613  2826  4605  1216  4773 10222   704  5314  1517  4611
41229,541  25  23 826 555  21 626 551  60 537
41230,  21   22  352  521   60  124 1898 1328 1746 3063
41231,   56    23   352    60  3539   270  8875  1481   994 21319
41232,10221 22403  8819 16713 14809 22441 22443 11044  6712 22631
41233,  271    29    58  1607  2444   471   446 22938 22508  1911
41234,  71 2106   84 2111 2119  629   67   68   77 2114
41235,  56   60   53  387   55  598  335  268  336 3872
41236,  126   121  1641   684   356  5248   683 19705  1677  1216
41237,2106   88   80   71  629 2105   77 2111 2588   64
41238, 121 1263  672 1308  676  617 1154 2173  813 1194
41239, 426 1263  458  453 1194 1648   61  455   23  450
41240, 21  56  22  20 270 352  29  58  60 771
41241,1911  916   21   22   56 1861  917 1068  396  316
